96.0;57.22493417908752
96.5;52.385758589355504
97.0;47.564359479966406
97.5;42.760162359415524
98.0;37.88140308809914
98.5;33.34592634093935
99.0;29.36644515744478
99.5;25.653906802558616
100.0;22.143801223801933
100.5;19.02736428565176
101.0;16.214512996671026
101.5;13.61114028809709
102.0;11.374566836788103
102.5;9.449502068727977
103.0;7.631151793462637
103.5;6.042986258689141
104.0;4.8265441005575855
104.5;3.857277407179375
105.0;3.0523126609363205
105.5;2.416350379270521
106.0;1.8891269110405116
106.5;1.456799290210314
107.0;1.1350447546702935
107.5;0.8517631032800442
108.0;0.5783737522895073
108.5;0.3742289894786859
109.0;0.2514597716888093
109.5;0.17621599603253035
110.0;0.12569624312292652
110.5;0.08871023999584325
111.0;0.06657253040620505
111.5;0.06525320296249723
112.0;0.07651870020402757
112.5;0.08263906103945695
113.0;0.08529820866093844
113.5;0.10211941706250502
114.0;0.14009147646127848
114.5;0.18797611584100266
115.0;0.2259841936107212
115.5;0.2352620965797089
116.0;0.22273197786930657
116.5;0.21827206077616293
117.0;0.24393033302692554
117.5;0.29343821453830826
118.0;0.34465585668916987
118.5;0.38209050412618084
119.0;0.4083816300190458
119.5;0.4302707232495516
120.0;0.4514593025928242
120.5;0.47608347639524345
121.0;0.5069779740269883
121.5;0.5374924578106774
122.0;0.5522598712897854
122.5;0.5412987792504753
123.0;0.5106867590308598
123.5;0.47715967348323984
124.0;0.45569265791277547
124.5;0.45116733023275957
125.0;0.46279587743836703
125.5;0.4892490338838382
126.0;0.5247321926948347
126.5;0.5658953648512419
127.0;0.6074377175880372
127.5;0.6445059061291738
128.0;0.673899946025471
128.5;0.6919130043632505
129.0;0.7001451043429884
129.5;0.7004495662138126
130.0;0.6953396834649328
130.5;0.6877696245950552
131.0;0.680174925776474
131.5;0.6734924311546865
132.0;0.6676826028083115
132.5;0.6620454939191842
133.0;0.6556896700581207
133.5;0.647905462903164
134.0;0.638418867089468
134.5;0.627418372500116
135.0;0.6153943383408661
135.5;0.6029607753738829
136.0;0.5911409589560633
136.5;0.5804696225284282
137.0;0.5711210176803775
137.5;0.5635755475346056
138.0;0.5579941913103977
138.5;0.5536096098335967
139.0;0.5507251220833389
139.5;0.5489023142869522
140.0;0.54755
